id,accident_risk
517754,0.30003619237372336
517755,0.12164908778950906
517756,0.1783124779510124
517757,0.32418628787758264
517758,0.40858981193000654
517759,0.46442040322914757
517760,0.26307394997403327
517761,0.19415456786250485
517762,0.345320136439965
517763,0.3218614100203442
517764,0.07629999575598712
517765,0.19314312185921512
517766,0.313446759880615
517767,0.2658460564491085
517768,0.17889440062043235
517769,0.3135178802612893
517770,0.30210248770921294
517771,0.30688069030740733
517772,0.08810101712688752
517773,0.24763379977173927
517774,0.3749783733614896
517775,0.6122409601470573
517776,0.13251269361008927
517777,0.22274376088680004
517778,0.4091834012699788
517779,0.2811901396722822
517780,0.37287138291765387
517781,0.32418628787758264
517782,0.3019389308658337
517783,0.3162861896615629
517784,0.30275594170313175
517785,0.2536916085240758
517786,0.4635131109373728
517787,0.3476952802533633
517788,0.33126622026304714
517789,0.14496085444677234
517790,0.2881814348734051
517791,0.3096200283978679
517792,0.7121167024362707
517793,0.18561165813271596
517794,0.11666862792918999
517795,0.3124854471567248
517796,0.1328050111060005
517797,0.09337458259963945
517798,0.48327178104508206
517799,0.15428014236356358
517800,0.30240706907651227
517801,0.32418628787758264
517802,0.34069217621560577
517803,0.32418628787758264
517804,0.29439557235991404
517805,0.7699085261559424
517806,0.2737730297995469
517807,0.5440938564507524
517808,0.419532713647878
517809,0.2941908052773018
517810,0.4930743372127344
517811,0.40996220541233497
517812,0.36634934647495127
517813,0.6129397018183744
517814,0.5500839997021675
517815,0.03445607647346161
517816,0.5680050455461013
517817,0.1676776381628978
517818,0.5640228496913456
517819,0.5786058516020808
517820,0.31812776932388775
517821,0.1664616747972757
517822,0.04820470983271491
517823,0.18968746164535769
517824,0.1217166108788676
517825,0.36022263833881213
517826,0.287656686994012
517827,0.5239443514823665
517828,0.6174729552666917
517829,0.46479296496168937
517830,0.6659109857985858
517831,0.19008057280036572
517832,0.19182864490614798
517833,0.30645951146979156
517834,0.4139443131916009
517835,0.31228441758303704
517836,0.3539482751130205
517837,0.30471257252506945
517838,0.37549319558757943
517839,0.6326964504570285
517840,0.409529170923396
517841,0.10858722490608372
517842,0.4192609860537821
517843,0.4988301339952846
517844,0.12590842311923553
517845,0.18643652514054035
517846,0.4193879404152521
517847,0.1128534739267735
517848,0.4843617021984404
517849,0.3747501288684031
517850,0.15438676847762847
517851,0.18568549492780131
517852,0.10235497112814607
517853,0.5656436004294796
517854,0.3167327348747693
517855,0.48684035068621556
517856,0.345320136439965
517857,0.1222666831336349
517858,0.24260347239327396
517859,0.42273250267920737
517860,0.5052061864617354
517861,0.7531108757355053
517862,0.5045171454966438
517863,0.38675809202817146
517864,0.2970448912664462
517865,0.3137101415215486
517866,0.46971062917638007
517867,0.49421572483150833
517868,0.18496605374905514
517869,0.3068421637500613
517870,0.3667159499009044
517871,0.4448842016596161
517872,0.3509303228875509
517873,0.14155956034034775
517874,0.3966569034382328
517875,0.18496605374905514
517876,0.2243269739424926
517877,0.2672464599647979
517878,0.2479881679210746
517879,0.36349527047077745
517880,0.41263013393456405
517881,0.2811943265389459
517882,0.3775983732818606
517883,0.08613052683665753
517884,0.5436479385630085
517885,0.061611816522240376
517886,0.48862999853780303
517887,0.56494559753619
517888,0.3294344098610011
517889,0.32731294958032026
517890,0.27707338356442923
517891,0.6552646854340334
517892,0.6220614620440051
517893,0.15425232684930287
517894,0.3634722210113363
517895,0.6093575515899106
517896,0.5699958615098069
517897,0.2998690824970631
517898,0.1335352668458372
517899,0.36365820810806637
517900,0.31196585848234337
517901,0.3205473184758425
517902,0.15821590317178463
517903,0.306595075314568
517904,0.03839722303531576
517905,0.36634934647495127
517906,0.4535085163284594
517907,0.5725136920403952
517908,0.29368898532755117
517909,0.0542911167549653
517910,0.23091796687127064
517911,0.4947533656281477
517912,0.39175370578271645
517913,0.36236885784454026
517914,0.7266923666166016
517915,0.1550569416874835
517916,0.5304659821215658
517917,0.3359808295708489
517918,0.345320136439965
517919,0.5575135602467219
517920,0.15593398488806617
517921,0.3054662711301258
517922,0.44133860039110945
517923,0.7226886714023162
517924,0.3151927765153325
517925,0.3146331725186064
517926,0.1449661057735136
517927,0.6464221794483155
517928,0.23707773460820342
517929,0.45396098358050885
517930,0.26488939927928123
517931,0.36622275065637866
517932,0.3268419280454568
517933,0.3743342339509639
517934,0.6567080129969416
517935,0.1761616761217857
517936,0.696936407978244
517937,0.31221062224241364
517938,0.47508581626583374
517939,0.4743865814771049
517940,0.4158784965758751
517941,0.46928923924374893
517942,0.32700421221687903
517943,0.3054091996092135
517944,0.0405823452292486
517945,0.30570596155251656
517946,0.09266619094280318
517947,0.47029283224964663
517948,0.5824771551483571
517949,0.3098764957897228
517950,0.12216443197558224
517951,0.3456601896145475
517952,0.3574362873003915
517953,0.388599938703058
517954,0.30701896397664186
517955,0.4712356436606242
517956,0.24568344939708542
517957,0.3447733984309245
517958,0.662431864005843
517959,0.22419210207306134
517960,0.13010077234068815
517961,0.6774875050119276
517962,0.3221253492857178
517963,0.1421885784894668
517964,0.5023748537165141
517965,0.3388198697020257
517966,0.06563268673671625
517967,0.1865617244419904
517968,0.7101731277056278
517969,0.6276208742588762
517970,0.28855303653845393
517971,0.2807452048828055
517972,0.35483461093423413
517973,0.3207735190525874
517974,0.45196739542712405
517975,0.4701546509244804
517976,0.30675104411724907
517977,0.0961857474207938
517978,0.2636780782587471
517979,0.37919165475141925
517980,0.2660331456615197
517981,0.07335881832325822
517982,0.3318533744662109
517983,0.2802666321041223
517984,0.1095564182064022
517985,0.22249227583426787
517986,0.18349916774637381
517987,0.2577483592837081
517988,0.18526091436686162
517989,0.6783779453104161
517990,0.2629956389058828
517991,0.24264683068204407
517992,0.3296279787295719
517993,0.6435519361088664
517994,0.039717490675276815
517995,0.5305672927402554
517996,0.4431158302036718
517997,0.49402422209085145
517998,0.24759084534513406
517999,0.30598557691853917
518000,0.4957867242655889
518001,0.3539482751130205
518002,0.367606787628892
518003,0.5338209263140764
518004,0.47007481666416795
518005,0.29118847046197177
518006,0.35723743248092943
518007,0.4418022661588962
518008,0.1686184659065627
518009,0.48874394459598675
518010,0.6737856979200454
518011,0.4701454502191612
518012,0.2203147402284413
518013,0.4195313488568733
518014,0.3641330754292473
518015,0.04631411713035734
518016,0.18938114891769678
518017,0.36671482668777194
518018,0.46787240906027355
518019,0.3655401207235166
518020,0.639109621649083
518021,0.14947335430496378
518022,0.38740729599120116
518023,0.3902082848525481
518024,0.1301983571195019
518025,0.11367951853208037
518026,0.18702997820778336
518027,0.5314809817038163
518028,0.3414241057808245
518029,0.24890596817106325
518030,0.6968525981805535
518031,0.7122906205533268
518032,0.24109173012455032
518033,0.356344701463122
518034,0.29420444288473374
518035,0.30344895635232005
518036,0.4912072538979858
518037,0.1325561648701783
518038,0.13923300446895162
518039,0.2914979799369794
518040,0.4127800055846814
518041,0.3867578405726897
518042,0.2629956389058828
518043,0.3259259521495917
518044,0.41834148089216533
518045,0.3511669517820849
518046,0.14210419266088192
518047,0.3595815129840913
518048,0.3672207915067268
518049,0.22916960514619372
518050,0.42229772978415864
518051,0.1284160047586941
518052,0.36022263833881213
518053,0.33078653771184946
518054,0.2661890673771649
518055,0.3051715216253876
518056,0.415644764138679
518057,0.10659647283622478
518058,0.2940961424321238
518059,0.28132974401828603
518060,0.3314516780348754
