id,accident_risk
517754,0.2947388538161127
517755,0.1224688509184287
517756,0.17795468786943874
517757,0.3243475325615455
517758,0.40872316612286985
517759,0.4660294469266937
517760,0.2630852877972946
517761,0.19293853910898143
517762,0.3451588521749703
517763,0.32209507721025404
517764,0.08790266193911846
517765,0.19412644321855485
517766,0.31279973974146397
517767,0.2661269459328841
517768,0.17813563628660828
517769,0.31538128731219556
517770,0.3040010183966457
517771,0.3071190895198351
517772,0.08759964469893786
517773,0.25003354929069443
517774,0.3751684346193299
517775,0.6119590052896333
517776,0.1323905336520462
517777,0.22265183855982099
517778,0.40880402176265773
517779,0.28161528632444294
517780,0.3722515061532289
517781,0.3243475325615455
517782,0.3024684255395602
517783,0.31490033252971344
517784,0.3021411023364646
517785,0.2548855622666501
517786,0.4659022289645041
517787,0.3489189092203725
517788,0.3311945487208445
517789,0.14229781919695614
517790,0.2884981333173828
517791,0.3102612468504754
517792,0.7109837467677182
517793,0.18508397451411399
517794,0.11629832091953485
517795,0.3102231898395156
517796,0.13279310206293363
517797,0.09524661188107554
517798,0.4859521475118273
517799,0.15278477922224767
517800,0.30084737137687656
517801,0.3243475325615455
517802,0.33647513125403383
517803,0.3243475325615455
517804,0.2938420905061613
517805,0.7706532296602865
517806,0.27242850885370123
517807,0.5441926357654336
517808,0.4215486321567567
517809,0.292811190818519
517810,0.4919228800675903
517811,0.4114282704904546
517812,0.36746146099540844
517813,0.6076604266881871
517814,0.5480002535561482
517815,0.03486156605741763
517816,0.5664319685970426
517817,0.16573580182952072
517818,0.5652671033968621
517819,0.5819565053954784
517820,0.3196616587591949
517821,0.1650040866999289
517822,0.047903138994469005
517823,0.19194438899498756
517824,0.12266096026655467
517825,0.35962623104869545
517826,0.28880670099975236
517827,0.5242140376651154
517828,0.599208362170648
517829,0.46378661861454057
517830,0.6673279698201736
517831,0.19284818039984622
517832,0.1937077045038637
517833,0.3070706612528585
517834,0.41483734996807975
517835,0.3123296108680109
517836,0.3556011901846955
517837,0.30625722912145026
517838,0.3754348685505399
517839,0.6268384400880177
517840,0.40809810682219966
517841,0.1077593892090685
517842,0.41819526974172744
517843,0.48835558567420917
517844,0.12594301390666124
517845,0.18683498391574282
517846,0.421625546675066
517847,0.11680030349341955
517848,0.48143720732282697
517849,0.3753886135988032
517850,0.15384519400041843
517851,0.1855437541970049
517852,0.1027817082728444
517853,0.56183197426679
517854,0.3159085597790349
517855,0.48840907004098755
517856,0.3451588521749703
517857,0.12287835278406577
